8753e4,172.27.0.1,GET,http://localhost/admin8388earpn/index.php/configure/shop/preferences?_token=QZrGceSY7P3-6NeT-HdcGsHgHb1c-vtwfYR_sY0g5PM,1534954248,,200
c43177,172.27.0.1,GET,http://alphalaundryservices.store.uat.simplify.com/admin8388earpn/index.php/configure/shop/preferences?_token=zxjW10y0q9xp6jPFBzuPOtsMakoqwF4_qhxkAv_4nVU,1534954293,,200
8f76c9,172.27.0.1,GET,https://alphalaundryservices.store.uat.simplify.com/admin8388earpn/index.php/configure/shop/preferences?_token=zxjW10y0q9xp6jPFBzuPOtsMakoqwF4_qhxkAv_4nVU,1534954299,,302
2d628d,172.27.0.1,GET,https://alphalaundryservices.store.uat.simplify.com/admin8388earpn/index.php/security/compromised?_token=bZFrYHPV0FwN_uy-YaC1FQ_ixnjNj515ZZVK3N1sYLQ&uri=https%253A%252F%252Falphalaundryservices.store.uat.simplify.com%252Fadmin8388earpn%252Findex.php%252Fconfigure%252Fshop%252Fpreferences%253F,1534954302,,200
c7f8ee,172.27.0.1,GET,https://alphalaundryservices.store.uat.simplify.com/admin8388earpn/index.php/configure/shop/preferences?_token=bZFrYHPV0FwN_uy-YaC1FQ_ixnjNj515ZZVK3N1sYLQ,1534954308,,200
0ff2cd,172.27.0.1,POST,https://alphalaundryservices.store.uat.simplify.com/admin8388earpn/index.php/configure/shop/preferences?_token=bZFrYHPV0FwN_uy-YaC1FQ_ixnjNj515ZZVK3N1sYLQ,1534954321,,302
8dc0c5,172.27.0.1,GET,https://alphalaundryservices.store.uat.simplify.com/admin8388earpn/index.php/configure/shop/preferences?_token=bZFrYHPV0FwN_uy-YaC1FQ_ixnjNj515ZZVK3N1sYLQ,1534954327,,200
68a611,172.27.0.1,GET,https://alphalaundryservices.store.uat.simplify.com/admin8388earpn/index.php/module/manage?_token=bZFrYHPV0FwN_uy-YaC1FQ_ixnjNj515ZZVK3N1sYLQ,1534954348,,200
cf4564,172.27.0.1,GET,https://alphalaundryservices.store.uat.simplify.com/admin8388earpn/index.php/module/notifications/count?_token=bZFrYHPV0FwN_uy-YaC1FQ_ixnjNj515ZZVK3N1sYLQ,1534954353,,200
626b50,172.27.0.1,POST,https://alphalaundryservices.store.uat.simplify.com/admin8388earpn/index.php/module/manage/action/configure/simplifycommerce?_token=bZFrYHPV0FwN_uy-YaC1FQ_ixnjNj515ZZVK3N1sYLQ,1534954356,,302
